item_id,timestamp,target,category,price,is_promotion,is_holiday,holiday_name,is_weekend,is_month_start,is_month_end,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year
SKU_0000,2024-12-27,356.35,GROCERY,11.04,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0000,2024-12-28,347.13,GROCERY,9.82,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0000,2024-12-29,487.9,GROCERY,7.48,1,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0000,2024-12-30,571.81,GROCERY,9.99,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0001,2024-12-01,242.73,ELECTRONICS,12.57,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0001,2024-12-02,372.25,ELECTRONICS,12.48,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0001,2024-12-03,459.66,ELECTRONICS,12.26,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0001,2024-12-04,486.83,ELECTRONICS,12.4,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0001,2024-12-05,427.64,ELECTRONICS,12.29,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0001,2024-12-06,281.16,ELECTRONICS,11.99,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0001,2024-12-07,389.04,ELECTRONICS,9.26,1,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0001,2024-12-08,288.95,ELECTRONICS,12.05,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0001,2024-12-09,376.42,ELECTRONICS,11.05,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0001,2024-12-10,674.34,ELECTRONICS,9.93,1,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0001,2024-12-11,541.73,ELECTRONICS,8.8,1,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0001,2024-12-12,350.37,ELECTRONICS,12.44,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0001,2024-12-13,290.24,ELECTRONICS,12.41,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0001,2024-12-14,240.47,ELECTRONICS,11.23,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0001,2024-12-15,473.78,ELECTRONICS,12.03,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0001,2024-12-16,570.21,ELECTRONICS,11.57,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0001,2024-12-17,649.62,ELECTRONICS,10.49,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0001,2024-12-18,656.32,ELECTRONICS,11.68,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0001,2024-12-19,509.93,ELECTRONICS,12.4,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0001,2024-12-20,514.42,ELECTRONICS,12.12,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0001,2024-12-21,342.84,ELECTRONICS,12.2,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0001,2024-12-22,389.03,ELECTRONICS,11.08,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0001,2024-12-23,493.78,ELECTRONICS,11.74,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0001,2024-12-24,586.5,ELECTRONICS,11.69,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0001,2024-12-25,627.29,ELECTRONICS,11.84,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0001,2024-12-26,623.6,ELECTRONICS,11.57,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0001,2024-12-27,423.16,ELECTRONICS,11.33,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0001,2024-12-28,373.09,ELECTRONICS,12.51,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0001,2024-12-29,441.56,ELECTRONICS,12.43,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0001,2024-12-30,681.57,ELECTRONICS,11.97,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0002,2024-12-01,288.99,APPAREL,13.22,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0002,2024-12-02,255.53,APPAREL,13.86,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0002,2024-12-03,411.95,APPAREL,14.58,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0002,2024-12-04,517.85,APPAREL,11.01,1,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0002,2024-12-05,316.23,APPAREL,13.95,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0002,2024-12-06,320.8,APPAREL,14.08,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0002,2024-12-07,235.4,APPAREL,14.88,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0002,2024-12-08,237.65,APPAREL,14.18,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0002,2024-12-09,337.88,APPAREL,14.11,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0002,2024-12-10,337.49,APPAREL,14.73,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0002,2024-12-11,450.99,APPAREL,13.63,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0002,2024-12-12,334.81,APPAREL,13.85,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0002,2024-12-13,258.95,APPAREL,14.6,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0002,2024-12-14,198.66,APPAREL,14.37,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0002,2024-12-15,440.28,APPAREL,13.97,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0002,2024-12-16,386.41,APPAREL,14.34,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0002,2024-12-17,556.85,APPAREL,13.95,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0002,2024-12-18,491.31,APPAREL,14.65,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0002,2024-12-19,497.83,APPAREL,13.94,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0002,2024-12-20,356.95,APPAREL,14.04,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0002,2024-12-21,326.98,APPAREL,13.64,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0002,2024-12-22,277.33,APPAREL,14.22,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0002,2024-12-23,325.56,APPAREL,14.23,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0002,2024-12-24,477.59,APPAREL,13.84,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0002,2024-12-25,531.88,APPAREL,14.19,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0002,2024-12-26,464.57,APPAREL,13.58,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0002,2024-12-27,603.11,APPAREL,10.63,1,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0002,2024-12-28,327.37,APPAREL,14.25,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0002,2024-12-29,372.77,APPAREL,13.7,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0002,2024-12-30,710.84,APPAREL,11.02,1,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0003,2024-12-01,265.79,HOME,16.66,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0003,2024-12-02,307.75,HOME,16.04,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0003,2024-12-03,412.06,HOME,16.57,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0003,2024-12-04,481.45,HOME,16.08,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0003,2024-12-05,426.59,HOME,15.94,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0003,2024-12-06,378.07,HOME,16.51,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0003,2024-12-07,254.32,HOME,16.3,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0003,2024-12-08,270.04,HOME,15.92,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0003,2024-12-09,422.81,HOME,16.68,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0003,2024-12-10,415.57,HOME,16.61,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0003,2024-12-11,464.46,HOME,15.9,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0003,2024-12-12,334.47,HOME,15.66,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0003,2024-12-13,225.51,HOME,16.78,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0003,2024-12-14,294.62,HOME,15.58,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0003,2024-12-15,649.73,HOME,12.16,1,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0003,2024-12-16,559.7,HOME,15.7,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0003,2024-12-17,710.99,HOME,16.84,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0003,2024-12-18,753.13,HOME,15.63,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0003,2024-12-19,581.47,HOME,15.86,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0003,2024-12-20,472.13,HOME,15.97,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0003,2024-12-21,405.65,HOME,16.13,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0003,2024-12-22,417.71,HOME,16.19,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0003,2024-12-23,470.69,HOME,14.82,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0003,2024-12-24,614.35,HOME,15.74,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0003,2024-12-25,633.59,HOME,15.62,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0003,2024-12-26,567.35,HOME,16.5,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0003,2024-12-27,547.1,HOME,16.11,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0003,2024-12-28,672.78,HOME,11.87,1,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0003,2024-12-29,503.66,HOME,15.78,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0003,2024-12-30,553.19,HOME,15.8,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0004,2024-12-01,307.05,SEASONAL,19.17,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0004,2024-12-02,567.93,SEASONAL,14.72,1,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0004,2024-12-03,473.99,SEASONAL,18.84,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0004,2024-12-04,436.17,SEASONAL,17.63,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0004,2024-12-05,485.45,SEASONAL,17.87,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0004,2024-12-06,436.52,SEASONAL,17.67,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0004,2024-12-07,337.36,SEASONAL,17.86,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0004,2024-12-08,401.77,SEASONAL,18.29,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0004,2024-12-09,496.92,SEASONAL,18.22,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0004,2024-12-10,831.18,SEASONAL,14.6,1,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0004,2024-12-11,505.15,SEASONAL,18.29,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0004,2024-12-12,423.1,SEASONAL,17.65,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0004,2024-12-13,432.15,SEASONAL,17.79,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0004,2024-12-14,308.05,SEASONAL,18.45,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0004,2024-12-15,481.58,SEASONAL,18.4,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0004,2024-12-16,615.62,SEASONAL,19.14,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0004,2024-12-17,663.84,SEASONAL,17.98,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0004,2024-12-18,970.72,SEASONAL,18.07,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0004,2024-12-19,637.64,SEASONAL,17.03,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0004,2024-12-20,537.3,SEASONAL,17.95,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0004,2024-12-21,538.27,SEASONAL,17.56,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0004,2024-12-22,687.58,SEASONAL,13.9,1,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0004,2024-12-23,525.47,SEASONAL,17.79,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0004,2024-12-24,780.2,SEASONAL,16.97,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0004,2024-12-25,751.91,SEASONAL,17.94,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0004,2024-12-26,1041.98,SEASONAL,14.51,1,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0004,2024-12-27,476.44,SEASONAL,17.61,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0004,2024-12-28,508.68,SEASONAL,17.82,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0004,2024-12-29,387.23,SEASONAL,17.6,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0004,2024-12-30,1041.99,SEASONAL,14.29,1,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0005,2024-12-01,193.44,GROCERY,20.48,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0005,2024-12-02,258.12,GROCERY,19.64,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0005,2024-12-03,367.26,GROCERY,20.21,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0005,2024-12-04,338.91,GROCERY,19.48,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0005,2024-12-05,453.6,GROCERY,16.49,1,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0005,2024-12-06,242.93,GROCERY,18.64,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0005,2024-12-07,196.74,GROCERY,19.74,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0005,2024-12-08,180.91,GROCERY,19.72,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0005,2024-12-09,316.42,GROCERY,20.04,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0005,2024-12-10,390.72,GROCERY,19.42,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0005,2024-12-11,259.81,GROCERY,21.08,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0005,2024-12-12,239.1,GROCERY,19.76,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0005,2024-12-13,215.8,GROCERY,19.46,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0005,2024-12-14,242.89,GROCERY,19.87,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0005,2024-12-15,380.43,GROCERY,20.23,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0005,2024-12-16,406.57,GROCERY,20.26,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0005,2024-12-17,451.0,GROCERY,19.64,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0005,2024-12-18,476.39,GROCERY,20.15,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0005,2024-12-19,425.51,GROCERY,20.52,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0005,2024-12-20,337.96,GROCERY,19.68,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0005,2024-12-21,400.14,GROCERY,15.62,1,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0005,2024-12-22,253.98,GROCERY,20.88,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0005,2024-12-23,388.93,GROCERY,19.7,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0005,2024-12-24,501.26,GROCERY,20.25,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0005,2024-12-25,455.93,GROCERY,19.72,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0005,2024-12-26,472.39,GROCERY,19.1,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0005,2024-12-27,300.35,GROCERY,20.69,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0005,2024-12-28,266.02,GROCERY,19.81,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0005,2024-12-29,371.91,GROCERY,20.71,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0005,2024-12-30,412.63,GROCERY,20.08,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0006,2024-12-01,142.7,ELECTRONICS,21.44,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0006,2024-12-02,180.8,ELECTRONICS,21.97,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0006,2024-12-03,252.77,ELECTRONICS,22.82,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0006,2024-12-04,256.23,ELECTRONICS,22.12,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0006,2024-12-05,210.01,ELECTRONICS,22.2,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0006,2024-12-06,180.72,ELECTRONICS,21.87,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0006,2024-12-07,121.25,ELECTRONICS,21.5,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0006,2024-12-08,138.37,ELECTRONICS,21.57,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0006,2024-12-09,231.15,ELECTRONICS,22.15,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0006,2024-12-10,318.79,ELECTRONICS,17.13,1,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0006,2024-12-11,259.35,ELECTRONICS,22.53,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0006,2024-12-12,213.69,ELECTRONICS,22.22,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0006,2024-12-13,209.31,ELECTRONICS,22.36,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0006,2024-12-14,96.93,ELECTRONICS,23.05,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0006,2024-12-15,242.71,ELECTRONICS,22.99,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0006,2024-12-16,296.4,ELECTRONICS,22.42,0,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0006,2024-12-17,319.52,ELECTRONICS,21.93,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0006,2024-12-18,479.47,ELECTRONICS,18.04,1,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0006,2024-12-19,363.9,ELECTRONICS,22.44,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0006,2024-12-20,227.12,ELECTRONICS,22.45,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0006,2024-12-21,242.92,ELECTRONICS,21.91,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0006,2024-12-22,227.6,ELECTRONICS,21.96,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0006,2024-12-23,255.8,ELECTRONICS,21.96,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0006,2024-12-24,308.1,ELECTRONICS,22.98,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0006,2024-12-25,356.7,ELECTRONICS,22.54,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0006,2024-12-26,297.41,ELECTRONICS,22.43,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0006,2024-12-27,239.81,ELECTRONICS,21.31,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0006,2024-12-28,203.77,ELECTRONICS,22.06,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0006,2024-12-29,216.2,ELECTRONICS,22.51,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0006,2024-12-30,290.26,ELECTRONICS,21.67,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0007,2024-12-01,468.01,APPAREL,23.96,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0007,2024-12-02,436.54,APPAREL,24.83,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0007,2024-12-03,533.69,APPAREL,24.99,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0007,2024-12-04,443.93,APPAREL,23.03,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0007,2024-12-05,496.77,APPAREL,23.64,0,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0007,2024-12-06,358.15,APPAREL,24.06,0,0,,0,0,0,4,6,341,49,12,4,2024
SKU_0007,2024-12-07,320.01,APPAREL,23.68,0,0,,1,0,0,5,7,342,49,12,4,2024
SKU_0007,2024-12-08,354.37,APPAREL,23.52,0,0,,1,0,0,6,8,343,49,12,4,2024
SKU_0007,2024-12-09,490.14,APPAREL,24.43,0,0,,0,0,0,0,9,344,50,12,4,2024
SKU_0007,2024-12-10,513.48,APPAREL,24.28,0,0,,0,0,0,1,10,345,50,12,4,2024
SKU_0007,2024-12-11,500.41,APPAREL,23.59,0,0,,0,0,0,2,11,346,50,12,4,2024
SKU_0007,2024-12-12,344.2,APPAREL,24.72,0,0,,0,0,0,3,12,347,50,12,4,2024
SKU_0007,2024-12-13,468.96,APPAREL,24.03,0,0,,0,0,0,4,13,348,50,12,4,2024
SKU_0007,2024-12-14,350.41,APPAREL,23.79,0,0,,1,0,0,5,14,349,50,12,4,2024
SKU_0007,2024-12-15,539.12,APPAREL,23.92,0,1,christmas,1,0,0,6,15,350,50,12,4,2024
SKU_0007,2024-12-16,1081.76,APPAREL,19.09,1,1,christmas,0,0,0,0,16,351,51,12,4,2024
SKU_0007,2024-12-17,851.0,APPAREL,24.88,0,1,christmas,0,0,0,1,17,352,51,12,4,2024
SKU_0007,2024-12-18,694.53,APPAREL,23.51,0,1,christmas,0,0,0,2,18,353,51,12,4,2024
SKU_0007,2024-12-19,755.45,APPAREL,23.83,0,1,christmas,0,0,0,3,19,354,51,12,4,2024
SKU_0007,2024-12-20,449.31,APPAREL,25.29,0,1,christmas,0,0,0,4,20,355,51,12,4,2024
SKU_0007,2024-12-21,432.5,APPAREL,23.74,0,1,christmas,1,0,0,5,21,356,51,12,4,2024
SKU_0007,2024-12-22,491.88,APPAREL,23.81,0,1,christmas,1,0,0,6,22,357,51,12,4,2024
SKU_0007,2024-12-23,698.56,APPAREL,23.37,0,1,christmas,0,0,0,0,23,358,52,12,4,2024
SKU_0007,2024-12-24,756.61,APPAREL,24.21,0,1,christmas,0,0,0,1,24,359,52,12,4,2024
SKU_0007,2024-12-25,761.32,APPAREL,23.61,0,1,christmas,0,0,1,2,25,360,52,12,4,2024
SKU_0007,2024-12-26,643.77,APPAREL,23.72,0,1,christmas,0,0,1,3,26,361,52,12,4,2024
SKU_0007,2024-12-27,614.38,APPAREL,23.91,0,1,christmas,0,0,1,4,27,362,52,12,4,2024
SKU_0007,2024-12-28,515.41,APPAREL,24.44,0,1,christmas,1,0,1,5,28,363,52,12,4,2024
SKU_0007,2024-12-29,611.58,APPAREL,24.05,0,1,christmas,1,0,1,6,29,364,52,12,4,2024
SKU_0007,2024-12-30,638.63,APPAREL,23.81,0,1,christmas,0,0,1,0,30,365,1,12,4,2024
SKU_0008,2024-12-01,213.48,HOME,26.3,0,0,,1,1,0,6,1,336,48,12,4,2024
SKU_0008,2024-12-02,359.69,HOME,26.19,0,0,,0,1,0,0,2,337,49,12,4,2024
SKU_0008,2024-12-03,377.07,HOME,24.92,0,0,,0,1,0,1,3,338,49,12,4,2024
SKU_0008,2024-12-04,385.05,HOME,26.15,0,0,,0,1,0,2,4,339,49,12,4,2024
SKU_0008,2024-12-05,517.67,HOME,20.82,1,0,,0,1,0,3,5,340,49,12,4,2024
SKU_0008,2024-12-06,282.4,HOME,25.99,0,0,,0,0,0,4,6,341,49,12,4,2024
